files,type,severity,description,code,url
/sub-20530/ses-2/func/sub-20530_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20532/ses-2/func/sub-20532_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20535/ses-1/func/sub-20535_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20539/ses-1/func/sub-20539_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20541/ses-1/func/sub-20541_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20541/ses-2/func/sub-20541_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20544/ses-1/func/sub-20544_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20544/ses-2/func/sub-20544_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20548/ses-1/func/sub-20548_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20550/ses-1/func/sub-20550_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20550/ses-2/func/sub-20550_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20556/ses-2/func/sub-20556_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20567/ses-1/func/sub-20567_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20567/ses-2/func/sub-20567_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20568/ses-1/func/sub-20568_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20571/ses-1/func/sub-20571_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20573/ses-1/func/sub-20573_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20577/ses-1/func/sub-20577_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20577/ses-2/func/sub-20577_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20579/ses-2/func/sub-20579_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20580/ses-2/func/sub-20580_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20581/ses-2/func/sub-20581_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20583/ses-1/func/sub-20583_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20584/ses-1/func/sub-20584_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20587/ses-1/func/sub-20587_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20587/ses-2/func/sub-20587_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20588/ses-1/func/sub-20588_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20590/ses-1/func/sub-20590_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20590/ses-2/func/sub-20590_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20594/ses-1/func/sub-20594_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20597/ses-1/func/sub-20597_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20602/ses-1/func/sub-20602_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20604/ses-1/func/sub-20604_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20605/ses-1/func/sub-20605_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20605/ses-2/func/sub-20605_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20611/ses-1/func/sub-20611_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20611/ses-2/func/sub-20611_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20613/ses-1/func/sub-20613_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20614/ses-1/func/sub-20614_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20614/ses-2/func/sub-20614_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20615/ses-2/func/sub-20615_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20616/ses-1/func/sub-20616_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20620/ses-2/func/sub-20620_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20621/ses-1/func/sub-20621_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20624/ses-1/func/sub-20624_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20624/ses-2/func/sub-20624_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20625/ses-1/func/sub-20625_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20626/ses-2/func/sub-20626_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20627/ses-1/func/sub-20627_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20639/ses-1/func/sub-20639_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20639/ses-2/func/sub-20639_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20640/ses-1/func/sub-20640_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20640/ses-2/func/sub-20640_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20643/ses-1/func/sub-20643_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20643/ses-2/func/sub-20643_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20647/ses-1/func/sub-20647_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20647/ses-2/func/sub-20647_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20648/ses-1/func/sub-20648_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20648/ses-2/func/sub-20648_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20652/ses-1/func/sub-20652_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20652/ses-2/func/sub-20652_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20653/ses-1/func/sub-20653_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20654/ses-1/func/sub-20654_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20654/ses-2/func/sub-20654_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20655/ses-1/func/sub-20655_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20655/ses-2/func/sub-20655_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20655/ses-2/func/sub-20655_ses-2_task-rest_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20662/ses-1/func/sub-20662_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20665/ses-1/func/sub-20665_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20665/ses-2/func/sub-20665_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20667/ses-1/func/sub-20667_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20671/ses-1/func/sub-20671_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20671/ses-1/func/sub-20671_ses-1_task-rest_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20672/ses-1/func/sub-20672_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20672/ses-2/func/sub-20672_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20674/ses-2/func/sub-20674_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20675/ses-1/func/sub-20675_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20678/ses-1/func/sub-20678_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20678/ses-2/func/sub-20678_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20683/ses-1/func/sub-20683_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20688/ses-1/func/sub-20688_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20688/ses-2/func/sub-20688_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20689/ses-1/func/sub-20689_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20689/ses-2/func/sub-20689_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20693/ses-1/func/sub-20693_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20698/ses-1/func/sub-20698_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20698/ses-2/func/sub-20698_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20699/ses-1/func/sub-20699_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20699/ses-2/func/sub-20699_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20700/ses-1/func/sub-20700_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20706/ses-1/func/sub-20706_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20706/ses-2/func/sub-20706_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20714/ses-1/func/sub-20714_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20714/ses-2/func/sub-20714_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20717/ses-1/func/sub-20717_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20719/ses-1/func/sub-20719_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20719/ses-2/func/sub-20719_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20719/ses-2/func/sub-20719_ses-2_task-rest_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20720/ses-1/func/sub-20720_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20725/ses-1/func/sub-20725_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20726/ses-1/func/sub-20726_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20727/ses-2/func/sub-20727_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20731/ses-1/func/sub-20731_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20731/ses-2/func/sub-20731_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20733/ses-1/func/sub-20733_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20737/ses-1/func/sub-20737_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
